word_id,textract_text,pred_text,pred_conf,match
e23f5136-948e-4b38-84b1-474b61d2bcc4,INVOICE,INVOICE,1.0,1
d3f292a3-5f76-49ee-b00b-0253ba395ed0,Turnpike,Turnpike,1.0,1
a30e5b88-926b-4b4e-899b-8f908b22b5e6,Turnpike,Turnpike,1.0,1
c3e81d2d-db5f-452b-bd14-af851c592275,Designs,Designs,1.0,1
9d659b38-fa30-4f8a-866c-54c2c9c38ada,Designs,Designs,1.0,1
2893893a-c820-4f33-8927-67b37eaa2367,Co.,Co.,1.0,1
9e8c3ddc-1697-4e3d-ad0b-4ec0acdc9b7d,156,156,1.0,1
db168a5d-d6a0-4797-9df2-025b2b4eacd8,University,University,0.9999,1
290efc5d-b72d-4910-9a18-19add64e5635,"Ave,","Ave,",1.0,1
9a345949-f520-44a0-9ce8-de0c9a2bcb24,Toronto,Toronto,1.0,1
8c108b21-5861-4bde-8cea-2434084406bc,"ON,","ON,",1.0,1
7048693b-aef2-4cb8-8967-c966e0a4fb1f,Canada,Canada,1.0,1
f6123862-e603-417f-b13e-5d9760eb0bf7,M5H,M5H,1.0,1
0dbafced-1c24-44ba-956f-28ba96d6cef9,2H7,2H7,0.9999,1
bb46d067-526c-4434-9ba6-97b839f4832f,416-555-1212,416-555-1212,0.9999,1
f2563c8e-41dc-44ef-8e0b-452ddbcb2f59,BILL,BILL,1.0,1
a35a08ef-8b8f-4401-ae16-c7946d586f3d,TO,TO,0.9999,1
34c4578e-9bac-41c2-bfe9-777adcf7da73,Invoice,Invoice,0.9999,1
283bdd73-7750-4ed5-9421-4f8c85be2a7c,Number:,Number:,1.0,1
7883e7dc-45ea-45e0-b69d-e099bfcd4c58,14,14,1.0,1
d3adf671-86ee-4024-8578-f0f2d3b65061,Jiro,Jiro,1.0,1
ccccfb15-d19c-410e-9d86-9ad7bc39c864,Doi,Doi,1.0,1
32b1e9e4-74de-424e-b975-5ac390f6556e,P.O./S.O.,P.O./S.O.,0.9997,1
81b1cd86-7f58-491c-9c09-2132c80737c8,Number:,Number:,1.0,1
5e9f210c-76b1-4a0c-be78-354036142248,AD29094,AD29094,0.9994,1
13190e21-63e1-48b7-a229-abcc5e34be29,1954,1954,1.0,1
