word_id,textract_text,pred_text,pred_conf,match
f288a636-db35-4013-917b-db05a60063f6,INVOICE,INVOICE,0.9953,1
021d40b0-9689-44e1-a0f1-75ba32068895,LOGO,LOGO,0.9682,1
78586d3e-c139-4819-8c39-8cda5dd62fc5,East,East,1,1
396c94a7-72f1-4583-ad8c-8bf2fb537ec0,Repair,Repalr,0.9999,0
276890f6-eca8-4e4c-9d80-f767a3e4124e,Inc.,Inc.,0.9997,1
3445d461-be4f-49ae-b99c-a0f920dfe6af,1912,1912,1,1
28739146-524f-4222-bf92-0780460974fa,Harvest,Harvest,0.9967,1
0fcbdc43-85ec-4fca-8527-994768cd4aa9,Lane,Lane,1,1
cdb1ac7a-2c28-4ef8-9b3b-2870b75f0cc3,New,New,0.9993,1
ccf12911-2224-45f2-85c1-4aa730a01b3b,"York,","York,",0.9931,1
92b89c81-f207-4244-8e75-266f4e83329e,NY,NY,0.9999,1
3e9f5c03-a6c0-4fe8-a2a5-30095e36d2fb,12210,12210,0.9999,1
a40138e9-e5db-48f3-8e3f-14f2a22ad1a3,BILL,BILL,0.9913,1
ebe59b57-5676-446d-8740-f494519b99f8,TO,TO,0.9916,1
582f1271-8d2a-444f-91d3-70e937817453,SHIP,SHIP,0.9995,1
b3b434ee-124c-4625-ab84-f10c7d4a1c88,TO,TO,0.9951,1
8cd714c7-0f29-477a-b435-00f3abba9576,INVOICE,INWOICE,0.8798,0
cd76ffea-08ca-4d08-8c51-c53253e82671,#,#,0.9999,1
695b5647-6c5c-4f35-bf45-5aaff59dc225,US-001,US-001,0.9892,1
ab7c08ee-ad6e-4c19-b11d-a7460c48e73c,John,John,0.9997,1
769960f8-c1d6-4ce9-a09d-33adb93c9b17,Smith,Smiih,0.9375,0
96a8097a-f63c-43ef-ad5b-65876e8450dc,John,John,0.9999,1
3094d149-31c9-43af-b700-a2add1ebf633,Smith,Smith,0.9998,1
5c693bca-ae2a-49f9-8747-0d87cb319178,INVOICE,INWOICE,0.8889,0
68a00222-6d9f-4c77-b8a0-288c3660cc02,DATE,DAIE,0.8824,0
f8606570-ecea-4ba4-9f9f-4e2ba18a06bd,11/2/2019,11/2/2019,0.9981,1
d001c6f0-41d1-4176-b87e-905f7939e5c6,2,2,1,1
07b0f54e-f39b-4d28-ba5e-76fb68497329,Court,Court,0.9999,1
b0ca76b3-7893-4dd6-836c-64f8493b7639,Square,Square,0.9994,1
7412e17b-9758-47f5-8a2a-06ff2699cb13,3787,3787,0.9992,1
4e95b817-cb93-40c0-85ce-1187df78b672,Pineview,Pineview,0.9668,1
7493b445-cc86-4ca9-a62d-b987ec41cd1f,Drive,Drive,0.9987,1
a6121d63-b0a6-4b22-832e-bf348b8df9dd,P.O.#,PO.#,0.8989,0
240b1e5a-0397-4d72-bb4e-9c17759c951e,New,New,0.9999,1
16d7309f-5ccc-4bc3-9f6c-040d5c0961ab,"York,","York,",0.958,1
01cd2baa-54e8-45f0-8ec1-92fc69265e5c,NY,NY,1,1
794b2990-3f86-4400-a0f7-b511762da437,12210,12210,1,1
8369e423-3fb6-48bd-b54f-0b736802fa28,2312/2019,2312/2019,0.9994,1
d5b81eee-9b22-410c-ae0d-ccdd8517beb3,"Cambridge,","Cambridge,",0.9969,1
2503be0f-2c0b-4c9a-af07-ba6711138a9f,MA,MA,1,1
26782a67-7661-4cd5-ab1a-588baedea1c9,12210,12210,1,1
0db21141-720c-4931-a176-222ac618f618,DUE,DUE,0.9575,1
ff010530-2792-4df2-bb52-f918fba9cc69,DATE,DATE,0.9481,1
c46f094b-66c5-495c-9b49-ed20e94b88db,26/02/2019,26/02/2019,0.9993,1
2efec6f0-ec26-49b0-b21b-3e26066e5a90,QTY,0TY,0.8158,0
d85798b9-676a-488b-b85a-b74f73f50abc,DESCRIPTION,DESCRIPTION,0.9985,1
787986f5-a2f7-4b4c-ad86-34f5eb268c28,UNIT,UNII,0.9604,0
977ec8b4-908b-424d-9f10-51a8e7ba1044,PRICE,PRICE,0.9991,1
4e5b5525-14e5-4507-87c5-25cc5ffea177,AMOUNT,AMOUNT,0.9929,1
aeb778e4-bed4-42e7-8a4f-3bde5b3228c0,1,1,0.9999,1
5f22a0a9-a37e-4b2d-bee8-443203778649,Front,Front,0.9998,1
24711570-6754-4800-9f34-b27a495374b5,and,and,0.9998,1
29f0dcb4-bbb2-4444-bab1-6060a405a18e,rear,rear,0.9824,1
0dc78023-f20f-45b8-be7f-0861dc64779f,brake,brake,0.9857,1
48210225-3d3e-4c21-86e6-a61b4f4dbf22,cables,cables,0.9999,1
